image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
114.jpg,0.0005993982,4.69376e-05,0.00017586809,9.692025e-06,0.00015832936,3.4882055e-07,2.9627287e-07,4.625489e-06,4.331504e-08,0.99787307,1.0765018e-07,2.5333188e-08,0.0011272819,3.3094857e-06,4.993651e-07
115.jpg,0.00076374214,2.9519573e-05,0.0015887786,0.00026196538,0.00033026922,0.0008363261,0.005389484,0.00038509542,0.005325646,9.081697e-07,0.98074347,0.0005871984,3.0753017e-05,0.002898497,0.00082840084
116.jpg,5.0280437e-07,0.9999994,8.821065e-11,8.880685e-16,8.014716e-11,2.3322238e-11,5.0166054e-09,5.7713465e-09,7.581261e-12,2.4518716e-08,9.127922e-10,1.0143267e-10,5.1681298e-11,1.589131e-08,5.178291e-08
117.jpg,0.033695847,1.3507817e-07,0.002921052,0.0009546851,0.00046759297,0.8938479,0.03628091,0.0004603223,0.00031344962,1.977344e-07,0.010897502,0.01538163,0.00338261,0.0013840589,1.1951649e-05
118.jpg,0.0001418898,1.5199662e-08,1.0003279e-05,3.259013e-06,0.008738243,8.111505e-05,6.697256e-07,0.00028359034,5.1267343e-05,0.00031229827,4.005324e-07,2.7534227e-07,0.99037486,2.1590943e-06,7.1526927e-09
119.jpg,2.555285e-07,2.6037696e-06,4.4892708e-08,6.2791368e-09,0.00010211115,1.7841553e-09,1.8632308e-10,1.3198647e-08,3.289954e-10,0.99920565,2.93721e-11,1.2260402e-11,0.00068927265,9.806339e-10,3.11717e-11
120.jpg,0.0068764556,7.3536496e-05,0.55556244,0.17538989,0.09671474,0.033823,0.07031515,4.5096145e-05,0.017100003,0.00043134848,0.028944982,0.0017106481,0.0096918885,0.00037746294,0.0029434226
121.jpg,0.1724316,0.0041431957,0.07696464,0.0008571717,0.0056194854,0.07932364,0.113270275,0.0016659169,0.005610375,0.00032824188,0.18363269,0.05324824,0.00092356035,0.007691688,0.2942893
122.jpg,1.9145165e-09,4.3361624e-06,2.000374e-09,2.249217e-10,6.617996e-06,5.396687e-12,6.0018314e-12,2.5462774e-10,2.520116e-12,0.99996793,5.555235e-12,6.642803e-15,2.109114e-05,2.4290374e-12,5.976836e-12
123.jpg,0.0033334782,1.4463648e-05,0.0013360674,5.6668446e-06,0.0002336515,0.028037833,0.86312175,9.062282e-07,0.0006075435,3.2541155e-07,0.0007451357,0.0886008,1.9916374e-06,3.8546044e-05,0.013921797
124.jpg,0.33199376,1.9781945e-07,4.3399403e-05,1.5394376e-10,3.2329731e-07,0.015083969,0.007316875,3.327659e-05,7.2799296e-05,2.3522384e-10,5.4510135e-08,0.64543986,9.02807e-09,3.8249792e-07,1.511399e-05
125.jpg,0.00024168397,5.136359e-07,0.0008838629,4.80371e-06,5.0866573e-05,2.4252127e-05,1.6272563e-05,3.4026013e-09,1.7608421e-08,5.2437974e-07,0.6076819,0.0050252825,2.15867e-06,6.917441e-06,0.38606098
126.jpg,7.6637996e-08,0.00086449605,7.454081e-06,8.084024e-06,0.00032963825,1.0134523e-07,1.706736e-09,1.1409774e-07,9.747016e-07,0.99847096,4.5445407e-08,1.8962196e-10,0.00031803502,3.1943048e-10,4.9032545e-10
127.jpg,4.7790036e-06,0.99995553,1.369361e-07,4.598226e-11,6.828373e-08,9.879742e-08,7.6031756e-07,1.8582368e-08,3.2855056e-07,3.7110232e-05,2.0148812e-07,2.1011127e-08,8.097291e-07,3.7578605e-08,4.7019196e-08
128.jpg,9.459215e-08,0.99936455,4.6588715e-07,7.459425e-09,9.0541045e-07,6.28993e-07,1.1986518e-06,6.083132e-09,1.0376312e-05,0.0005865542,3.7463512e-09,8.2660756e-10,3.5227768e-05,7.830171e-12,6.283802e-09
129.jpg,0.037412845,0.00043615373,0.43022597,0.3105612,0.0101819085,0.01799832,0.016321467,0.02148232,0.123701595,0.0031153564,0.013670844,0.001495995,0.0011109188,0.0036269554,0.008658168
130.jpg,0.00054374005,5.865614e-07,8.7789675e-05,8.336196e-10,2.8964654e-05,0.0014001551,0.9946765,1.1820489e-10,1.5169607e-06,5.2745803e-09,1.1222459e-05,0.000569758,3.6165734e-08,1.27472175e-08,0.002679774
131.jpg,0.11317523,2.6778587e-06,0.6114089,0.0021037946,0.00020268746,0.22412468,0.008339887,1.8277917e-05,0.00014045736,1.3432714e-05,0.0062090126,0.0109422635,9.8904475e-06,2.9875337e-05,0.02327894
132.jpg,5.51731e-06,1.1179485e-09,8.910429e-06,5.994726e-08,4.4170162e-07,0.0037372508,0.9961261,4.2652882e-08,3.0945746e-05,3.2030045e-11,8.6236287e-07,8.933407e-05,5.7344924e-09,1.9344412e-08,5.87758e-07
133.jpg,0.00033022268,3.0740724e-05,8.8918496e-05,7.1995446e-06,1.1069944e-05,0.00041015277,6.823465e-05,0.9929249,0.00036609604,6.21152e-07,0.0033998145,0.0005017365,2.5787122e-06,0.0018021802,5.5420125e-05
134.jpg,0.018228091,3.642367e-05,0.0002454635,1.589601e-08,1.2096444e-05,0.06745584,0.00066559354,1.6651853e-08,1.1410578e-07,2.1959602e-06,0.00049497775,0.73970574,1.1037012e-06,8.5059736e-07,0.17315142
135.jpg,0.0017441582,2.3182158e-05,0.009672212,2.5845295e-05,4.280709e-06,9.0837675e-05,0.0004890381,7.723157e-07,1.3404544e-06,1.45533e-06,0.50027215,7.0872484e-05,3.5324234e-07,0.00032230132,0.4872812
136.jpg,0.09271949,3.3177832e-05,0.079962164,0.1185934,0.041420385,0.5399817,0.00903282,0.031311758,0.0022990424,0.00029815087,0.0221665,0.008613607,0.047256052,0.0058391313,0.00047258887
137.jpg,0.14956655,1.4922657e-05,0.0014593292,1.0933909e-06,3.2412467e-05,0.0051395213,0.017157035,2.4870856e-06,1.0582011e-05,3.61682e-07,0.011754416,0.738096,1.2181637e-06,0.003439228,0.07332484
138.jpg,0.0005477007,4.031697e-09,0.009032879,0.6776388,0.00041127432,0.0021751018,3.6607085e-05,0.00015789477,0.3090407,3.6986035e-07,2.3067836e-05,3.6742475e-07,0.00092317554,1.1905203e-05,6.6572355e-08
139.jpg,0.00039643087,2.1956711e-07,0.060187764,0.7909896,0.018640563,0.028065568,0.0060087573,1.1410857e-05,0.0944261,1.247478e-05,7.1985974e-06,3.7791783e-06,0.0012396106,9.686679e-06,8.123437e-07
140.jpg,0.089248314,4.3835877e-05,0.0058645746,1.6104262e-07,6.8926065e-06,0.09544105,0.015412022,1.4628732e-06,3.2148822e-05,3.8954514e-08,0.00012546123,0.7566963,1.2274901e-07,1.3967509e-05,0.037113655
141.jpg,0.00034825198,4.2486143e-05,0.00040463795,0.0010175346,0.05529577,0.00016269945,0.00033625128,7.899909e-05,0.00021527779,0.014285215,1.7759232e-05,6.4327037e-06,0.92777926,7.596583e-06,1.7266492e-06
142.jpg,0.03823284,1.1918355e-06,0.00017319008,4.432038e-06,9.912026e-07,0.0068856957,0.0058935187,0.0024650171,0.9143526,1.2853624e-08,0.00028132094,0.031211162,2.2132417e-05,0.00047502576,9.605039e-07
143.jpg,0.9796673,2.753785e-06,1.6386548e-07,8.305141e-11,2.412286e-06,7.2779985e-05,0.00046282914,2.5921094e-07,5.334344e-07,1.1169295e-09,1.1348889e-05,0.019576114,1.5299346e-06,3.1511314e-05,0.00017030924
144.jpg,0.05123973,7.5327414e-05,0.0056441603,0.00042042515,0.0003192937,0.049981464,0.017390577,0.010210098,0.005991441,4.908307e-06,0.75938207,0.06243423,0.0012044463,0.034911573,0.0007902701
145.jpg,2.1210711e-10,9.617867e-18,1.2654942e-10,8.789361e-11,0.9905255,5.799364e-10,3.994694e-09,4.477133e-12,2.2806965e-13,9.1046964e-10,2.6853015e-11,1.846003e-13,0.009474466,1.2478323e-13,4.3808713e-14
146.jpg,5.0093327e-06,4.4373997e-12,3.841631e-06,3.5313e-07,0.92285806,1.652714e-06,1.7757222e-05,2.9364521e-08,9.078885e-09,1.4562731e-06,7.7350305e-06,1.6897559e-08,0.07710389,2.163656e-08,5.540422e-08
147.jpg,0.0011185992,6.2763334e-08,0.0016097892,3.987225e-06,7.578611e-05,0.039280664,0.95670515,1.9296328e-07,0.00027625158,4.452818e-09,2.093842e-05,0.0008743662,1.4971529e-06,1.3797036e-06,3.124627e-05
148.jpg,0.03163098,2.928106e-05,0.001369233,3.2732206e-07,6.824972e-05,0.09224285,0.0044030133,7.339474e-08,2.2078266e-06,1.8832492e-06,0.0009661189,0.81507194,3.482314e-06,2.3152988e-06,0.054208133
149.jpg,0.16828237,0.0003926455,0.07878417,0.06583436,0.35208488,0.17064482,0.027224634,0.0029191726,0.0061784275,0.002534381,0.022478458,0.023868639,0.062059186,0.0094955135,0.0072184377
150.jpg,0.0016278025,1.304802e-06,0.0013611808,0.000106575826,0.0012242201,0.00019654146,0.0006575123,4.6561396e-05,1.3591799e-05,3.8977845e-07,0.99071854,0.00018182262,5.286644e-05,0.00011410409,0.003696837
151.jpg,0.000481154,0.00018356663,6.483056e-06,2.5728664e-06,0.0046946243,6.697327e-06,4.4623746e-07,5.7691005e-07,1.5497514e-07,0.99454945,8.438642e-07,5.1373547e-08,6.775611e-05,1.0769375e-06,4.6106893e-06
152.jpg,0.0002221233,1.5358778e-06,0.043327976,0.8294113,0.005315841,0.0041828463,0.005760669,2.1233382e-05,0.11116435,1.643012e-05,8.2581064e-05,2.8343186e-06,0.00044865074,3.5479854e-05,6.11273e-06
153.jpg,4.271151e-08,0.99999833,5.0466076e-10,6.799764e-14,5.5040666e-10,4.8946684e-11,1.1247335e-08,2.1154076e-10,1.8348752e-10,1.6637948e-06,2.8780436e-10,6.069454e-11,3.0825544e-09,1.776266e-10,3.5343075e-09
154.jpg,4.540841e-07,2.5268318e-12,1.188097e-11,1.5915327e-12,7.500131e-05,2.2647258e-05,4.2203226e-08,7.3920847e-10,2.3873927e-08,7.9389565e-08,3.8324822e-11,6.597751e-12,0.9999018,2.3607614e-09,1.3877729e-12
155.jpg,6.7597735e-05,0.9975048,9.897906e-06,3.192173e-08,1.456259e-06,3.5215197e-07,3.1325138e-07,7.706993e-07,2.7401128e-07,0.0023965938,5.492689e-06,1.099988e-07,1.0448641e-05,3.8749243e-07,1.554584e-06
156.jpg,0.014155625,2.0008915e-06,0.00025299576,9.647214e-06,0.0008279632,0.9540611,0.026906177,4.6313866e-07,1.3458054e-05,4.7950605e-05,3.7167527e-05,0.0031018108,0.00032097127,3.1813315e-06,0.0002593622
157.jpg,2.0203852e-05,0.9999635,8.188598e-08,3.8726647e-11,2.134139e-07,4.0095347e-08,1.5095792e-07,3.258852e-08,2.4799748e-08,1.19763245e-05,2.3300431e-06,1.994792e-08,5.3197374e-07,3.237912e-07,7.361548e-07
158.jpg,4.9747223e-07,1.1453031e-12,2.8292908e-07,8.662874e-07,0.94698155,9.3658986e-07,2.9688601e-07,5.648564e-08,5.167873e-09,1.7500764e-07,1.2648256e-07,4.5976178e-10,0.05301525,8.02972e-10,4.9851867e-10
159.jpg,0.059716303,2.883041e-06,0.00549723,2.09911e-06,0.00027559683,0.80215997,0.06672918,4.602776e-07,3.0173196e-05,2.7915158e-08,1.9677777e-06,0.065331295,6.8962873e-07,1.189174e-06,0.00025109187
160.jpg,0.0023205432,2.8296097e-05,0.003099564,0.00013341785,0.0005902722,0.048129566,0.9227478,3.9660663e-05,0.0014800398,3.354857e-06,0.0015827115,0.01374219,2.3580214e-05,5.6167028e-05,0.006022812
161.jpg,5.5230302e-08,6.051788e-15,3.6323936e-08,1.5505233e-08,0.9470083,7.189444e-08,9.537008e-08,2.4554503e-10,4.21941e-11,6.5626395e-08,3.2234588e-09,4.7142075e-11,0.052991476,4.7640763e-11,1.9304532e-11
162.jpg,0.011178236,0.0021643688,0.0017616183,0.00050732156,0.0020142165,0.005187601,0.0020495846,0.15059681,0.0024237307,4.4046417e-05,0.7262886,0.0012079704,0.00020483497,0.080258705,0.014112392
163.jpg,0.005483131,0.0003264068,0.018126562,0.002013033,0.051240064,0.0144930575,0.8875031,2.5469493e-05,0.0032020512,0.000108661494,0.0057196706,0.004487668,0.005308152,0.00017376448,0.0017892056
164.jpg,0.07239762,0.00046575046,0.015993364,0.00047501174,0.048872832,0.12014572,0.5410516,9.6406795e-05,0.0025803724,0.0002456702,0.018930817,0.1533069,0.00477782,0.0025985627,0.018061658
165.jpg,3.1653136e-09,1.2872505e-12,1.209816e-08,4.194e-09,0.9532651,9.301725e-09,9.0741185e-07,3.3352572e-09,1.4328008e-08,9.0840446e-10,1.1643374e-07,6.0428086e-11,0.04673392,8.590099e-12,1.7717125e-10
166.jpg,3.4379933e-05,0.9989386,6.837484e-06,1.6693444e-07,1.6392905e-05,3.253065e-05,7.914284e-05,5.497857e-06,2.6051886e-05,0.0007697289,5.1044417e-06,2.0410298e-06,2.0142512e-05,1.2630354e-06,6.207497e-05
167.jpg,0.0026775638,2.6817688e-07,8.675079e-05,1.0358097e-09,3.0878923e-07,3.0316116e-05,3.6386984e-06,7.992751e-10,3.3777387e-11,3.698919e-10,0.0014245891,0.003411365,7.765106e-11,3.007365e-07,0.9923649
168.jpg,0.0053503625,0.00069508795,0.006169722,0.004860279,0.2856314,0.07412824,0.596422,0.0002859551,0.0010837729,0.0007719065,0.0023889677,0.009279647,0.010181793,0.0003086965,0.0024421369
169.jpg,0.000108067856,2.5489546e-06,1.473082e-06,2.9569375e-08,5.4563486e-07,3.5789548e-05,4.1892627e-06,0.9993729,0.0001934438,6.6524843e-09,3.8208495e-05,0.00016334746,3.6463057e-08,7.611388e-05,3.342227e-06
170.jpg,0.0019450436,0.00028830743,0.0004668788,0.0003221969,0.0013600438,0.003220622,0.0021563482,0.96536005,0.004823684,3.766549e-05,0.012178408,0.001318549,0.00014496635,0.005980664,0.0003964955
171.jpg,1.8279534e-05,1.1854759e-08,0.004548021,0.0025712878,0.0007232499,0.0016628997,0.9859335,1.936596e-08,0.0045332806,3.3739198e-08,2.95835e-07,2.4890041e-06,8.307309e-07,4.1872262e-08,5.759172e-06
172.jpg,2.083167e-05,7.200169e-07,0.0002284154,0.00020039441,0.04646233,3.5203047e-05,5.135079e-06,8.716406e-06,7.3811557e-06,0.00030126114,3.7028602e-07,3.6132754e-08,0.9527285,5.8887923e-07,1.0236349e-07
173.jpg,5.0724824e-10,4.2159792e-07,8.526849e-11,1.345545e-12,2.2306814e-07,1.0496356e-12,4.0842365e-13,1.5818773e-13,7.657746e-15,0.9999969,9.212759e-15,1.05096976e-16,2.4012684e-06,4.84718e-14,2.9634173e-14
174.jpg,8.0527876e-05,8.124898e-09,0.093075804,0.9046157,2.4490339e-05,5.5425182e-05,2.2901174e-06,2.8543375e-06,0.0021237163,3.9790692e-07,2.192976e-06,1.543188e-08,1.6516684e-05,3.754694e-08,3.740655e-08
175.jpg,0.00014137791,2.5028934e-08,0.001082878,0.016404364,0.9511754,0.00043731328,0.0010998469,1.44908945e-05,0.00055675587,0.00023931982,2.1064092e-05,1.2426918e-06,0.028822767,2.1200071e-06,9.260177e-07
176.jpg,7.4184327e-06,3.380437e-09,4.043694e-05,3.4046738e-05,0.03947563,1.7500506e-05,1.7837571e-07,1.932932e-06,1.3780654e-07,2.080138e-05,3.293809e-08,1.7336201e-09,0.96040165,2.8604407e-07,8.90309e-09
177.jpg,0.3893157,7.113222e-06,0.0144726755,0.00044001397,0.007242422,0.11549584,0.15090485,7.2389535e-05,0.0002574146,7.1530585e-06,0.23427337,0.06579363,0.0008368533,0.0022663733,0.018614212
178.jpg,0.0008571162,2.3884719e-05,0.36276928,0.55344784,0.00095006987,0.002045261,0.0024854126,0.0005057145,0.0720428,3.137851e-05,0.003882828,0.00011433808,0.00015141543,0.00014291743,0.00054977986
179.jpg,0.004862257,0.00093229697,0.009536188,5.5652898e-05,0.00012856878,0.0008761022,0.012003574,9.829937e-06,5.3726093e-05,1.288299e-05,0.15216987,0.024096219,3.0171957e-06,0.00081919774,0.7944406
180.jpg,0.00014614615,5.3832267e-08,2.9748191e-05,5.513226e-06,2.4590813e-07,0.0009670773,5.029721e-06,0.00015675994,0.9986444,6.283443e-09,3.2106389e-06,9.233224e-06,3.0985335e-05,1.5393593e-06,1.564151e-08
181.jpg,0.01814417,0.00019101764,0.030263186,0.00081736746,0.014060859,0.2722084,0.31671116,4.955573e-05,0.0035652828,4.3838132e-05,0.037900247,0.23196603,0.0004884193,0.0003559984,0.07323451
182.jpg,1.1919965e-13,2.0860922e-11,6.776852e-16,6.925096e-19,2.1030253e-09,2.726271e-20,2.6368508e-15,8.465553e-15,1.9978256e-21,1.0,1.8292768e-21,1.2750706e-27,2.22273e-12,1.2015001e-15,4.594197e-18
183.jpg,0.00014086478,2.5897803e-08,0.004942153,4.7677193e-05,5.9288726e-05,0.00084672077,0.00023000095,2.3553082e-07,1.877271e-07,1.5630326e-07,0.9859161,0.0026679293,2.7119036e-06,1.5511492e-06,0.0051444373
184.jpg,3.2360063e-06,0.0023739904,2.97686e-07,3.6112585e-08,1.8081917e-05,7.5836304e-08,1.6966182e-09,8.579049e-08,1.2684327e-08,0.9973417,6.043358e-09,3.8887696e-10,0.0002625358,1.5066279e-09,4.9661173e-09
185.jpg,0.005648226,8.031009e-06,0.008067634,0.06455714,0.80774385,0.0186596,0.0149869025,0.0011284371,0.01111706,0.0005285623,0.002461096,0.00035806958,0.06453687,0.000101317826,9.7156546e-05
186.jpg,4.663284e-08,5.933584e-14,9.66589e-09,9.67921e-09,0.89840174,2.9585908e-07,1.0304159e-07,3.1206444e-09,6.4138755e-10,6.9821207e-09,5.533867e-09,2.3579852e-10,0.101597846,1.0344177e-10,1.707767e-11
187.jpg,0.030337352,2.4736557e-09,2.1592146e-10,1.7178594e-16,5.8932416e-12,6.932072e-10,1.18897574e-07,2.8274997e-05,1.1235898e-11,2.5849203e-15,0.00066666375,8.755264e-07,8.073444e-15,0.9531035,0.015863279
188.jpg,0.00023633003,4.9763347e-08,0.059875987,0.9238117,0.0018187999,0.0020701468,6.254411e-05,0.00029427573,0.009867245,2.7357619e-06,0.00026428764,3.7023715e-06,0.0016900775,1.5890357e-06,5.1279125e-07
189.jpg,1.4240159e-07,0.00017865907,1.6849017e-07,3.736118e-09,9.498621e-06,5.4083444e-09,1.4143778e-09,3.0131023e-10,2.4773855e-10,0.9997687,1.9500889e-11,7.3316277e-13,4.2865093e-05,2.4415357e-11,1.677399e-10
190.jpg,0.0003309624,3.2355267e-09,0.0006709593,1.2289077e-07,0.99711657,1.6948401e-05,0.0009149536,6.9851697e-10,8.682082e-10,6.516218e-08,0.0005627321,3.2791942e-07,0.0003408904,1.3640511e-08,4.5495115e-05
191.jpg,0.00053275324,0.0003895499,0.00017723488,0.00011668317,0.0006703702,1.2914091e-05,6.5123817e-07,1.2769153e-05,5.1264024e-06,0.9978376,2.510613e-05,1.6395869e-07,0.0002105198,2.9152588e-06,5.6224335e-06
192.jpg,0.11560369,0.00012181065,0.10834087,0.006880433,0.03149413,0.23795126,0.13223042,0.000244205,0.0031358341,8.223544e-05,0.1598654,0.07791389,0.0015254054,0.001695194,0.12291534
193.jpg,2.8629509e-05,7.727913e-08,2.1300723e-08,1.2995583e-09,1.965687e-07,2.0914586e-06,2.4777325e-08,0.9997819,5.3496245e-07,1.0628349e-10,2.755875e-06,7.217125e-06,2.6041942e-09,0.00017623139,2.4643512e-07
194.jpg,0.003355606,0.00011364922,0.0041820537,2.0396876e-06,0.0002198985,0.07072784,0.9159743,7.1337365e-07,0.0020150542,7.9023374e-07,7.906164e-06,0.003274557,7.3697624e-06,3.2825671e-06,0.00011488212
195.jpg,2.4751975e-08,3.7418088e-10,3.023627e-14,8.227375e-16,1.099998e-07,2.4706758e-14,6.793129e-13,2.2124146e-11,6.359993e-18,0.9999999,3.4844974e-14,9.161347e-21,2.6994249e-10,5.145797e-10,1.7836203e-12
196.jpg,0.000104216364,2.750825e-08,5.395845e-09,1.5734553e-13,9.4493885e-11,3.1409983e-10,2.6418863e-09,9.292143e-11,1.7777399e-16,2.4545367e-13,0.00029448848,8.235516e-09,9.72162e-15,3.2960845e-05,0.9995683
197.jpg,0.628958,0.00037988214,0.023807833,0.0011453411,0.00071033154,0.015389371,0.010055302,0.00857409,0.06297151,7.9582685e-05,0.14762992,0.014673905,0.0012544087,0.07873348,0.005637112
198.jpg,7.8119916e-07,1.6000032e-09,1.2551122e-09,3.80133e-12,1.7442506e-12,3.4746808e-10,8.9009315e-09,7.1490963e-06,3.0700685e-11,4.1575928e-14,0.00029307784,9.865209e-11,1.188769e-14,0.99966955,2.938636e-05
199.jpg,0.14130348,2.8866209e-05,0.01057129,3.2774307e-05,0.0012168477,0.30540103,0.0025806243,1.68269e-05,0.00024030515,1.536763e-05,0.00043821873,0.537113,0.00041575034,4.502618e-05,0.0005805641
200.jpg,0.07664009,7.301421e-05,2.797429e-06,2.8390168e-10,6.037075e-09,3.0219394e-06,0.0013210579,4.2428014e-06,5.4538343e-09,1.6222067e-08,0.00035081868,6.5578565e-06,9.2082797e-10,0.90218157,0.019416738
201.jpg,0.0044620926,2.7291067e-05,0.0002834859,1.7722692e-06,8.8296656e-05,0.24443187,0.62295806,1.2444843e-06,0.007247922,6.9873614e-08,1.8242607e-05,0.120452724,4.9903433e-06,6.5295053e-06,1.5449732e-05
202.jpg,4.2559883e-10,0.00015443702,5.0303756e-10,6.135719e-11,1.7873248e-06,4.7821778e-11,1.9876462e-11,2.4817834e-12,1.7195736e-11,0.9998343,2.3351467e-14,1.2772651e-14,9.377746e-06,3.532452e-14,5.985066e-14
203.jpg,0.0018988171,4.238725e-07,0.15464483,0.105216764,0.0042432835,0.0032779297,0.0022071402,0.00029414028,0.72365546,6.559799e-06,0.0005923898,0.00018235686,0.0037737773,4.6202567e-06,1.5730731e-06
204.jpg,0.0008285711,2.9003962e-07,0.00030823474,4.0958275e-05,0.95638686,0.0015313488,1.4428996e-05,8.9258435e-07,9.940358e-08,2.614959e-06,5.5776686e-06,3.1822555e-07,0.040878378,9.058588e-08,1.2606342e-06
205.jpg,0.30627015,0.00041356683,0.07082409,0.0609489,0.038708996,0.24308436,0.05136721,0.015200134,0.101869784,0.002244052,0.046042163,0.023848787,0.023643022,0.009946331,0.0055884714
206.jpg,0.4622761,0.00015142624,0.004634677,3.4129991e-06,0.00022169379,0.028578319,0.0009574071,2.5439918e-05,6.403602e-05,6.152607e-05,0.020163795,0.22529022,3.661853e-05,0.000414202,0.25712112
207.jpg,0.044265013,0.018848876,0.018703526,0.001454385,0.0033075204,0.050944455,0.35543653,0.007197358,0.21778418,0.00085075974,0.08748254,0.13511989,0.0027547115,0.024328778,0.031521473
208.jpg,0.003393873,0.000105992556,0.002492212,0.00095471437,0.001281681,0.014304187,0.0038893584,0.9295635,0.025228353,2.9683755e-05,0.008430071,0.007096804,0.00030368494,0.0027717995,0.0001539981
209.jpg,0.0011098831,4.455709e-07,0.017025696,0.90058637,0.02499125,0.0032912653,0.00089735206,0.012131878,0.02177814,7.030166e-05,0.015746187,1.5756243e-05,0.0022654354,3.1740157e-05,5.8285346e-05
210.jpg,0.0006970635,0.9973621,1.24674825e-05,4.2958412e-08,2.1346066e-05,2.5121606e-05,2.840506e-05,5.6615086e-06,1.3080696e-05,0.001463471,5.6528737e-05,3.7022614e-06,0.00011704663,2.3375871e-06,0.00019164759
211.jpg,1.5477683e-08,5.2972926e-14,7.864505e-08,5.2428486e-08,0.7306068,2.7038638e-07,2.5809726e-07,1.60873e-09,7.5422096e-10,6.207796e-09,4.5199783e-07,4.942954e-10,0.26939213,4.3048606e-11,1.5273792e-10
212.jpg,5.527677e-07,5.9810175e-09,5.204509e-10,7.604115e-13,6.3881465e-12,1.1696127e-09,4.426424e-07,1.4153154e-05,7.4542333e-10,1.7181357e-13,0.00019701094,1.3025625e-08,7.678806e-14,0.9997769,1.0920285e-05
213.jpg,0.012317674,0.0008930036,0.010931276,0.0004908907,0.0006286392,0.008421746,0.088818766,8.824336e-05,0.0015779919,0.00027996837,0.7332283,0.018798316,0.0006772557,0.002546654,0.120301336
214.jpg,4.5843137e-08,1.6942857e-13,1.8325723e-12,5.294749e-16,9.198162e-16,2.702467e-13,1.4868441e-09,2.947526e-10,2.2843678e-17,2.477776e-17,3.1247644e-06,3.6409372e-14,1.8096489e-18,0.9999871,9.627412e-06
215.jpg,0.000987362,5.6909183e-10,6.431326e-09,1.5229691e-12,2.4472785e-10,1.525944e-08,2.2102913e-06,7.905867e-06,3.176048e-12,1.2101355e-13,0.029257767,1.730464e-08,3.4765674e-13,0.96684796,0.0028967536
216.jpg,0.011014231,0.00034843964,0.009966393,0.021264592,0.12650786,0.022099346,0.0066047637,0.59512365,0.083813675,0.00027012674,0.10451097,0.0027182326,0.011859402,0.0021778091,0.0017204935
217.jpg,0.1770029,5.3360004e-06,0.0020665943,0.00015106554,0.0060455236,0.28079814,0.13812356,0.0040953467,0.027233627,4.6189148e-06,0.0012422213,0.35952273,0.0024510971,0.0011261952,0.00013095664
218.jpg,0.12892655,0.00055134203,0.014043008,0.001325419,0.0007716023,0.16616857,0.056067955,0.030382888,0.006956563,0.00011404179,0.2519185,0.313135,0.010889118,0.012525587,0.006223903
219.jpg,0.00022200534,5.090444e-08,6.540217e-05,8.286684e-06,0.0011671262,1.7661642e-07,4.2008285e-08,5.910383e-06,1.7150652e-09,0.9937902,2.5828625e-08,4.5088147e-09,0.0047381897,2.5313118e-06,3.2983436e-08
220.jpg,0.0005022184,1.5765714e-05,0.0014793284,0.0014984215,0.055311702,0.00040922943,4.7325616e-06,0.0021067767,0.0010202508,0.0016506619,2.6372193e-06,8.5834745e-06,0.93598765,1.7740862e-06,2.651838e-07
221.jpg,2.2094503e-07,1.9596981e-13,5.7191862e-08,1.7260302e-09,0.9429647,1.3327379e-07,1.1018739e-06,3.618175e-11,1.2080342e-11,2.053058e-08,2.908667e-07,5.5911222e-09,0.05703359,3.8263025e-11,7.7119855e-10
