image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
385.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
