image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
107.jpg,3.340226e-11,2.5439421e-11,0.000116379975,1.4060638e-08,1.064247e-05,6.866994e-07,1.1127582e-06,6.845087e-23,2.3358348e-17,0.99987113,5.740169e-08,3.4487347e-15,4.173845e-15,3.0941512e-15,1.3951708e-10
108.jpg,1.0577037e-07,0.00015669051,2.0952593e-06,1.6196493e-05,0.00048862665,0.00079157116,4.974113e-06,4.9713934e-05,0.000107374406,0.00064974476,7.289325e-08,1.0027268e-05,0.99772245,3.1302554e-07,1.6537554e-08
109.jpg,0.010449281,2.7152263e-08,2.239986e-06,1.6506752e-13,2.0170452e-09,0.00021678933,6.97022e-07,2.085409e-08,4.4624574e-08,3.914763e-11,9.488004e-10,0.9893181,1.3078064e-08,1.10427706e-07,1.2700253e-05
110.jpg,0.9909376,4.092266e-09,1.7284233e-06,1.5276803e-14,1.6091296e-10,2.965562e-06,3.0454548e-06,9.1060826e-11,1.3041231e-09,1.719793e-11,5.619177e-07,0.0051934165,2.8084991e-11,3.824062e-06,0.0038568657
111.jpg,1.974243e-05,2.1459286e-07,0.93457824,0.04307339,2.4031212e-06,1.3774725e-07,2.4015253e-07,3.0308872e-08,3.056109e-05,1.2193638e-06,0.022236943,2.0009877e-06,1.3351359e-08,1.04212845e-07,5.477799e-05
112.jpg,1.9250467e-05,2.5721471e-13,0.00037577332,1.1024588e-12,9.182685e-14,1.6608924e-10,1.1122625e-06,1.661453e-14,9.307113e-12,1.5999477e-14,0.0032691166,1.8119484e-06,4.1016236e-14,2.7840312e-09,0.9963329
113.jpg,3.2732046e-06,2.0506087e-07,2.811297e-08,8.468395e-07,5.6565127e-06,1.3947775e-09,8.0437744e-08,1.9275814e-11,8.700909e-12,0.99998724,9.718441e-12,8.732798e-12,2.5540216e-06,2.6850154e-08,1.9691286e-09
114.jpg,0.0028961643,0.0039403494,0.04539709,0.015546385,6.6322435e-05,0.00041169603,1.5226065e-05,1.2503628e-05,0.0001730635,0.9290362,1.5584616e-05,7.3675886e-07,0.0008171344,6.079273e-05,0.0016107348
115.jpg,1.0610621e-06,3.1402914e-09,0.013195357,2.9629894e-09,3.4451024e-09,4.912793e-09,1.2081972e-06,1.4382684e-08,0.01818565,7.121602e-09,0.9685593,5.2761614e-08,9.599995e-09,5.3715583e-05,3.5326364e-06
116.jpg,3.9656375e-11,1.0,5.331551e-13,1.7090062e-14,3.3163488e-14,7.6056663e-13,1.20545995e-11,5.5547483e-11,1.2261239e-14,1.1788429e-08,8.4911726e-14,3.935121e-15,9.2243635e-10,1.3276016e-09,1.06566104e-14
117.jpg,7.375451e-07,2.4362407e-08,9.918598e-08,2.8623339e-05,5.5025583e-07,0.99996877,8.213324e-08,1.2738034e-08,7.449293e-07,1.1941783e-07,1.4952773e-09,2.354388e-07,2.6016734e-08,4.2634996e-10,1.4010341e-08
118.jpg,1.1703547e-05,6.2122576e-06,9.502184e-06,1.6666366e-08,5.413482e-05,1.0048186e-06,8.746987e-08,0.00012071125,2.8841492e-05,2.255342e-06,9.252874e-08,8.205085e-06,0.99975663,4.3515183e-07,1.002367e-07
119.jpg,1.8359737e-14,1.0020463e-12,1.3092383e-11,1.0327609e-12,5.3146674e-09,2.8380724e-15,2.8386897e-15,4.9439487e-21,2.895822e-18,1.0,5.5678925e-18,1.3069233e-18,1.3516253e-11,1.853783e-17,6.129383e-17
120.jpg,2.0367107e-08,3.2672536e-09,0.9991708,2.004213e-06,4.6970516e-10,8.8840396e-10,4.376374e-07,2.4120173e-10,3.2561087e-07,3.8326824e-08,0.00082151574,5.9003906e-08,3.074489e-11,2.5096674e-07,4.5051893e-06
121.jpg,0.011924457,1.4742519e-05,0.6817249,2.4984754e-06,2.6426735e-06,7.26831e-05,0.001908965,0.0041251127,6.5339223e-06,3.1949592e-06,0.019209303,0.0013801296,9.8818596e-08,0.0007446643,0.27888
122.jpg,7.204152e-10,1.5054275e-07,2.8730802e-09,2.532657e-09,3.6265096e-08,4.7877247e-11,1.2281016e-10,4.855909e-15,2.774042e-15,0.9999999,4.2323367e-12,5.863428e-14,3.1955857e-10,5.035867e-13,2.6384296e-12
123.jpg,2.1321393e-06,2.4351155e-07,0.0053032874,2.4233904e-07,9.829489e-10,9.774114e-06,0.992679,3.6564313e-10,4.932181e-10,1.3361239e-08,0.0006228274,0.00040650085,1.56263e-11,1.8836629e-07,0.0009759053
124.jpg,1.616542e-06,2.6598956e-09,6.6598055e-08,2.6215532e-15,2.0911656e-11,9.9775076e-05,4.8235743e-05,2.5933282e-09,2.2328795e-08,2.0749837e-14,8.191691e-14,0.9998503,2.976241e-11,4.9493215e-10,6.529887e-11
125.jpg,4.4969636e-11,1.5508959e-15,8.25684e-05,2.7509214e-11,1.545313e-14,1.9887729e-13,8.6030884e-13,1.2822394e-17,6.9591e-14,5.793424e-14,0.99827874,2.2617588e-11,4.5899144e-17,2.4041205e-10,0.001638681
126.jpg,2.6002318e-09,1.02845725e-07,2.471391e-09,9.965423e-06,0.00012646557,7.1320825e-09,1.7230507e-08,1.483464e-10,1.6303249e-12,0.99986327,3.0292763e-13,6.7123425e-12,1.5192569e-07,1.6860447e-11,1.2618026e-10
127.jpg,5.650419e-09,0.99999523,1.3051091e-06,2.2886859e-10,2.3631286e-11,2.272537e-08,3.3262972e-07,2.1432722e-06,2.2995301e-09,4.422759e-08,5.857209e-10,4.1984464e-07,1.4052583e-10,9.11964e-09,4.9329446e-07
128.jpg,1.7760517e-14,1.0,4.618598e-13,7.1596154e-15,1.5920751e-15,5.709855e-14,1.086366e-11,4.61124e-13,1.3914624e-14,4.157536e-12,5.162957e-16,9.1469885e-15,3.4394681e-12,1.25537305e-14,4.955652e-15
129.jpg,0.00018338018,1.8076325e-07,0.9959888,2.1374453e-06,8.175717e-07,5.91086e-07,8.361166e-05,1.5846714e-06,0.002106897,5.351253e-07,0.0013762134,5.6687248e-05,8.626767e-09,3.1625672e-07,0.00019834895
130.jpg,8.741537e-08,9.496059e-11,1.1334945e-06,2.0669932e-14,3.9276164e-13,1.7509839e-08,0.99996877,7.306616e-15,1.3591143e-10,1.2063884e-11,3.470663e-08,1.04162744e-07,1.3793807e-13,7.659592e-07,2.899072e-05
131.jpg,5.2828096e-08,5.7301353e-13,0.9999038,7.537713e-09,1.0587646e-12,5.8650594e-13,2.6126914e-09,3.5266131e-13,1.3099791e-11,1.7608102e-11,1.4128992e-10,1.7114198e-09,9.176968e-15,7.69561e-12,9.61542e-05
132.jpg,1.1883468e-08,2.0365594e-07,0.00011684561,6.873057e-10,5.4184914e-11,2.545384e-05,0.9998568,1.6708426e-12,1.6540913e-08,2.6698593e-10,7.168716e-11,6.9532564e-07,7.892732e-12,1.7799718e-14,1.47892e-10
133.jpg,2.1221124e-06,1.4831193e-07,2.9034732e-06,1.2643862e-08,6.782212e-11,1.3755832e-09,7.744208e-09,0.9948068,9.5098363e-07,6.9540246e-10,4.6627733e-11,4.614049e-09,3.6562142e-09,0.0051868698,2.0621906e-07
134.jpg,0.00021907702,4.9705323e-10,1.7326979e-06,1.4787362e-13,4.3322814e-11,0.0005041687,1.7648592e-05,1.87706e-11,1.3220319e-08,2.3452971e-12,2.1816575e-09,0.9992499,1.0663328e-11,1.6965758e-10,7.4915e-06
135.jpg,1.0217853e-12,5.169058e-13,2.141146e-05,1.0941785e-13,5.406902e-15,1.0224862e-14,2.9768594e-11,9.6842923e-14,4.0833232e-14,1.0690582e-13,0.99403715,7.189495e-11,2.884737e-15,7.9296973e-07,0.0059405537
136.jpg,4.7653446e-09,5.783557e-13,7.037143e-11,1.856451e-09,1.6867324e-10,0.99999785,2.0247917e-08,4.4564615e-13,1.6334409e-10,1.3861089e-10,7.826616e-13,2.1340406e-06,6.0442726e-13,3.3306684e-14,3.4252906e-10
137.jpg,3.814115e-05,4.087359e-08,1.9461671e-05,1.66007e-12,1.3879422e-09,8.671088e-06,7.2930193e-06,1.330461e-06,6.163185e-07,6.511752e-12,1.5588361e-06,0.9999155,1.0447558e-10,2.5069766e-09,7.378811e-06
138.jpg,7.922278e-11,7.98687e-10,0.15992561,0.8400739,2.0814155e-09,5.4103796e-12,3.6386936e-07,3.1253682e-12,2.1709084e-08,1.14267515e-07,2.9633153e-08,1.9733243e-11,1.0115596e-11,1.2298851e-10,8.519889e-09
139.jpg,5.821538e-08,2.8233229e-08,0.18992145,0.8074822,1.8498409e-07,0.001979643,0.000541234,3.0466163e-07,9.660171e-08,2.329396e-06,1.2194628e-06,5.8506995e-09,7.372161e-09,6.290064e-10,7.1357295e-05
140.jpg,0.000622733,9.27162e-10,1.0791151e-06,2.8060909e-14,2.0545501e-11,4.0052353e-07,3.6037252e-06,1.0312005e-08,8.2577606e-10,1.0149496e-12,8.0369766e-08,0.99893266,2.3733489e-11,4.997871e-09,0.0004395341
141.jpg,0.00018279522,9.100656e-06,0.0017264503,7.4216024e-09,0.0001415785,5.2190644e-06,2.9543472e-08,1.8351117e-06,2.2166418e-07,4.6093014e-06,3.6571666e-07,3.8234684e-06,0.99790156,2.6011426e-06,1.9688e-05
142.jpg,0.068667926,1.5142783e-10,3.7396386e-08,6.2214434e-10,3.011064e-11,7.3942175e-08,6.4244404e-08,2.0080456e-06,0.931328,2.467687e-10,2.5939786e-10,5.783622e-11,1.3945005e-09,1.8988834e-06,3.907387e-09
143.jpg,0.016568014,9.582056e-09,3.5685298e-07,4.5188134e-10,2.188893e-10,6.4938774e-09,1.8431335e-07,0.00051347027,0.97872937,1.1844846e-10,6.772638e-08,1.0270471e-10,3.867082e-08,0.004188505,1.1226087e-08
144.jpg,8.658076e-09,9.425795e-12,9.8779856e-05,4.4303164e-10,1.296639e-11,1.714237e-10,9.540902e-09,3.0311115e-14,1.3385238e-07,2.3623247e-11,0.99990106,3.905358e-10,1.1138768e-13,1.7345132e-10,3.4202362e-08
145.jpg,3.9152972e-08,2.8735039e-09,0.00010484492,0.0013226229,0.99794835,9.278585e-08,8.241832e-08,2.7177054e-09,1.159227e-07,0.00058790104,6.1751805e-11,3.4383713e-10,3.5653324e-05,3.5289233e-07,6.534429e-08
146.jpg,1.2691466e-07,6.575796e-09,7.667401e-08,1.5772717e-07,0.8649924,9.967533e-07,1.4369252e-07,3.2206395e-07,6.2268606e-05,1.3263094e-06,7.830656e-08,1.9115608e-07,0.13494197,5.876698e-10,6.504539e-10
147.jpg,3.6278516e-06,1.460821e-11,1.1686442e-08,1.4860568e-12,4.3674032e-13,0.12883359,0.8711255,1.01456834e-13,9.472388e-12,1.8124071e-13,1.5228812e-14,3.6956793e-05,8.890018e-16,5.2870084e-13,2.3349136e-07
148.jpg,6.6509265e-06,3.8317036e-13,2.2191098e-05,1.809711e-15,2.0567767e-13,6.3026103e-12,9.0308686e-07,5.2701628e-14,1.978195e-12,5.1229226e-15,1.0884318e-09,0.9999628,8.169924e-14,1.3266643e-12,7.3804977e-06
149.jpg,0.00021674832,3.6883014e-09,0.054999135,0.942914,2.0146434e-05,1.6677158e-06,1.24620055e-05,9.2978473e-07,0.00047251026,8.976768e-07,0.0005326781,2.35669e-08,1.09492056e-07,5.984426e-07,0.0008281318
150.jpg,1.5882891e-09,2.9502345e-11,0.00038307978,2.413047e-11,1.3594616e-12,1.2433644e-12,6.809201e-10,1.2513757e-11,2.851181e-08,2.0838962e-12,0.9996131,1.42655265e-08,4.813561e-13,1.5366167e-07,3.7029959e-06
151.jpg,2.1176962e-08,1.2687404e-08,6.654464e-07,1.6083583e-06,0.00012352651,4.210211e-07,2.918054e-10,4.020839e-14,1.4624434e-12,0.9998733,1.4191058e-10,4.925691e-11,5.030651e-07,8.714321e-11,4.247015e-10
152.jpg,1.3365961e-07,6.109863e-11,0.4054443,0.58344513,8.937889e-09,1.190125e-09,1.553635e-08,4.0094172e-10,1.8292544e-08,4.4882967e-10,0.0018066032,4.5162313e-10,4.433735e-12,2.9866872e-06,0.0093008205
153.jpg,1.8175206e-06,0.99994504,7.77771e-08,2.5944089e-10,3.0634646e-09,8.5836894e-07,1.1627224e-07,1.0994464e-08,4.1649653e-09,5.2128395e-05,4.1588266e-10,3.0746115e-08,6.695521e-10,2.0002748e-09,1.8807658e-09
154.jpg,4.723334e-06,0.0002896453,1.0817723e-06,7.1985774e-08,1.752533e-05,0.10920733,7.963351e-06,0.00039868205,1.3257009e-06,3.0757722e-06,2.3513659e-08,0.00014268029,0.88992494,9.3329965e-07,1.4720304e-09
155.jpg,2.5559606e-08,0.99999,1.6055466e-08,3.0518168e-12,6.833981e-14,4.8253085e-08,2.1272633e-06,6.974728e-10,4.1693068e-10,2.9166364e-10,2.363805e-12,1.20729555e-11,3.3285483e-09,7.893565e-06,1.5124846e-10
156.jpg,8.65056e-06,1.8419351e-08,7.2253346e-09,1.1657619e-09,1.2693648e-06,0.9998665,3.3810193e-05,1.9845092e-07,1.196579e-07,2.1686861e-09,4.8592135e-09,8.8883666e-05,4.1999538e-08,1.1963819e-08,5.605068e-07
157.jpg,1.7929901e-16,1.0,2.4385557e-17,1.974536e-20,3.8719627e-19,4.9937903e-17,3.5227322e-12,6.1347924e-15,1.787075e-18,1.3529096e-15,1.5650061e-18,5.1728312e-17,7.5930954e-14,1.1438491e-12,2.6109032e-18
158.jpg,0.00047719738,9.431708e-08,8.042993e-06,1.1275851e-05,0.9789779,3.3973538e-05,0.00017890005,3.3431309e-06,0.00010858455,9.5917145e-05,2.4520996e-06,2.7027736e-06,0.02009745,1.7510348e-06,4.6954355e-07
159.jpg,2.341289e-06,2.8565403e-10,4.393975e-08,1.0403592e-12,9.5183736e-11,0.9861676,4.3217035e-05,5.7324197e-08,7.988081e-10,2.067125e-11,1.0502802e-12,0.0137859695,1.2211009e-12,2.750647e-10,6.5357597e-07
160.jpg,4.720777e-05,1.4899972e-07,1.1673543e-06,1.2435561e-10,3.1145346e-09,0.083097175,0.91546,5.9474655e-08,4.717575e-06,3.1149224e-08,1.1917134e-09,0.0013867932,2.3292508e-09,6.8784504e-07,1.8894564e-06
161.jpg,3.8102502e-07,8.092366e-09,5.8046847e-08,2.8213285e-06,0.0007732844,2.574097e-06,1.0768701e-06,1.616849e-05,0.00027352376,6.649163e-07,4.011119e-09,2.2793754e-06,0.9989272,4.199964e-08,2.6349058e-08
162.jpg,6.8303605e-17,4.9753623e-17,6.561758e-09,3.8178848e-18,4.0040563e-18,3.3793524e-17,3.6501098e-15,8.713718e-20,2.4659924e-16,6.1530903e-16,0.9999994,1.4564211e-14,1.0996406e-19,4.2549356e-11,5.3888164e-07
163.jpg,2.8047143e-11,2.5809164e-12,1.7064276e-09,2.1458116e-14,7.075692e-11,4.950358e-07,0.99999046,1.723558e-13,2.9573188e-09,7.3921893e-14,1.2301521e-08,9.0025405e-06,1.5945361e-12,6.6277796e-11,1.0114781e-09
164.jpg,0.29959384,3.5803683e-07,4.9033342e-06,1.2789825e-09,4.132222e-09,0.4750031,0.22465199,1.5518291e-06,0.0006398488,1.037775e-08,6.659332e-08,6.409188e-05,9.8211146e-08,8.252474e-06,3.202124e-05
165.jpg,0.00019428649,2.1808712e-07,2.1133126e-06,5.450019e-05,0.9903349,0.002398323,0.00020310683,9.4156785e-06,2.2814093e-05,1.13032875e-05,1.964424e-05,5.835939e-06,0.0067422353,1.2144741e-06,1.2917194e-07
166.jpg,9.844996e-11,0.9999988,1.2745458e-09,2.0315746e-12,1.9112536e-11,2.629393e-09,2.192922e-08,1.9609639e-11,2.6241934e-12,1.238649e-06,9.784172e-12,2.972271e-10,3.9326185e-11,1.7552333e-15,3.32381e-11
167.jpg,0.99970955,1.05196145e-08,0.00022735224,4.4107096e-10,2.622374e-08,1.0436043e-07,3.8415186e-07,1.9647746e-09,4.6859924e-08,1.8421625e-08,1.5757954e-09,4.9774835e-06,1.5442886e-07,1.3335593e-06,5.6059474e-05
168.jpg,0.04767917,2.7711678e-06,0.0008332248,2.0801099e-06,1.0950631e-05,0.0023499427,0.9273394,1.1524706e-05,0.0119531015,2.7392327e-06,0.0019365179,0.004428569,3.9884117e-06,2.7806569e-05,0.003418118
169.jpg,5.085629e-06,1.6798396e-08,4.7121003e-07,3.3667094e-09,2.3213473e-09,5.112064e-09,1.0155874e-08,0.9997471,8.0406267e-07,2.939476e-10,4.074466e-12,2.1374449e-07,1.9155921e-08,0.00024436583,1.973362e-06
170.jpg,2.0286925e-06,8.777875e-08,8.615105e-09,9.555081e-12,2.3676016e-13,1.117425e-09,1.3764843e-09,0.99999523,6.1399446e-09,4.4357032e-11,2.370654e-15,1.2284374e-11,2.4350993e-10,2.6156267e-06,4.4918202e-10
171.jpg,4.9709965e-11,5.5563523e-09,1.9233727e-07,6.121161e-08,5.4585385e-08,4.4827463e-08,0.99999964,1.1941881e-12,2.1226491e-10,1.4008655e-09,1.8524936e-08,1.2885235e-09,4.716062e-10,4.4176516e-12,1.0133234e-10
172.jpg,9.160566e-09,1.8581447e-09,6.237444e-05,1.303284e-05,0.00033250242,1.932338e-07,1.4081526e-09,1.757228e-08,2.728072e-06,1.0211613e-06,1.0001276e-08,3.860348e-08,0.9995881,7.811999e-10,9.959714e-10
173.jpg,2.6513226e-13,1.2718948e-10,4.5388836e-13,2.5765067e-14,2.0978241e-10,1.590811e-13,3.4397073e-14,3.4145211e-18,1.04210075e-19,1.0,2.753052e-16,1.9512615e-15,2.9093282e-12,9.816084e-17,1.4918228e-13
174.jpg,2.861456e-09,2.2314742e-08,0.9937017,0.006291673,6.7925464e-11,5.9624016e-12,5.48938e-07,6.1657436e-11,5.880694e-06,1.1742094e-07,3.3145216e-08,2.7907821e-12,4.616467e-11,1.916283e-08,8.4806284e-10
175.jpg,4.832919e-05,8.804119e-08,0.5779599,0.3949076,4.961644e-06,2.7295382e-06,0.00086805003,1.6546181e-07,0.00042637307,3.2803586e-05,1.0619349e-05,7.9824355e-07,8.351088e-08,1.5677311e-05,0.025721878
176.jpg,2.3347857e-07,2.551369e-07,6.111667e-05,7.54807e-08,0.00082878594,1.1252122e-08,3.759169e-08,2.01873e-07,5.9668546e-06,3.4870916e-07,3.1025618e-06,1.219108e-06,0.99909866,2.4697615e-08,4.7214982e-08
177.jpg,2.1181026e-07,6.5479624e-15,1.8230777e-12,4.3922744e-14,6.502932e-15,0.99999976,1.8486315e-09,1.5550519e-15,4.4356194e-12,1.6242995e-15,3.818146e-12,3.923516e-09,3.2256738e-16,1.9478105e-15,1.5738856e-09
178.jpg,1.0505211e-06,3.211243e-09,0.97780484,0.013740614,4.9151748e-08,7.985884e-11,2.3179778e-07,4.2615742e-08,0.0080367355,4.0661686e-07,2.8918407e-07,8.099542e-10,4.7261156e-10,3.314308e-05,0.00038261252
179.jpg,0.0011569051,6.6269735e-07,0.00039402072,3.0566255e-10,1.4874049e-06,0.000181014,0.00015475831,2.1917142e-05,5.8304136e-07,5.5982028e-08,0.00016659863,0.8062763,2.8858457e-07,4.991028e-05,0.19159546
180.jpg,1.8784727e-05,7.498642e-11,1.10781905e-07,5.2247734e-10,2.135214e-11,6.518248e-12,1.9360955e-09,2.5604862e-07,0.99997795,1.9792243e-09,1.9856316e-11,1.0140152e-13,9.58397e-07,1.95452e-06,1.974994e-12
181.jpg,0.0030727598,9.387917e-12,0.00057338784,5.292644e-13,9.1458556e-11,0.0014211882,0.00021251314,1.5728262e-13,1.9978046e-08,2.972025e-10,0.000561626,0.019028703,1.4024821e-11,9.480796e-10,0.97512984
182.jpg,2.19019e-10,3.900895e-05,4.0038794e-06,4.4947168e-13,1.7532702e-10,1.10737766e-10,2.604692e-07,2.965636e-16,1.5040942e-14,0.9999567,4.6088715e-08,1.6448387e-09,9.56222e-09,5.403064e-12,1.4455173e-09
183.jpg,5.852033e-12,1.04464634e-13,1.2466201e-06,2.2858115e-13,1.3064468e-13,6.5469586e-15,3.1337717e-12,6.90766e-16,4.0408453e-13,1.3176312e-12,0.9999876,4.847087e-11,1.9210897e-14,3.7039427e-11,1.1177001e-05
184.jpg,2.7890145e-11,7.815657e-12,3.2233227e-10,1.2186689e-12,2.4900273e-09,2.6543028e-13,8.1536476e-14,4.793876e-18,2.2434038e-16,1.0,6.9512593e-15,1.5144465e-16,8.588328e-11,3.650474e-15,3.27047e-13
185.jpg,0.0005428085,3.3885772e-08,2.0507866e-06,5.5788998e-05,9.913543e-05,0.99721247,0.0012295407,9.4946256e-07,7.685486e-05,1.1592033e-07,8.631297e-07,0.0007718168,1.2307078e-07,4.958936e-08,7.452194e-06
186.jpg,1.598169e-07,4.0063117e-10,1.6603057e-07,1.1041832e-05,0.13361639,2.934654e-05,6.429964e-08,8.397746e-08,2.3065722e-06,2.7344738e-06,4.329502e-10,1.7639085e-06,0.8663359,1.7598688e-10,3.5828007e-09
187.jpg,0.001572118,2.5719982e-10,7.603418e-08,3.2838584e-12,8.602253e-12,1.3795566e-10,7.002576e-09,6.3672205e-06,1.5430702e-08,1.3953198e-11,1.4119621e-10,9.463187e-11,1.2988861e-10,0.99840987,1.15839375e-05
188.jpg,1.3180961e-08,2.9408023e-08,0.22763729,0.7723428,1.6021284e-08,3.3034258e-08,8.3359055e-07,4.896945e-09,1.5576961e-05,1.1037827e-06,3.4462101e-07,7.864247e-08,2.371763e-10,2.0967716e-08,1.865594e-06
189.jpg,1.6046755e-09,7.6752755e-09,1.1387071e-07,1.8512696e-09,1.6033617e-05,1.6333182e-10,1.0625934e-10,1.0171728e-13,2.6360494e-11,0.9999838,3.907353e-12,1.7389621e-11,1.2273777e-07,4.9056705e-12,3.3936232e-11
190.jpg,0.113357104,2.2595675e-06,2.5699726e-05,0.00011874992,0.8543756,0.024806757,0.0015792855,0.0016519468,0.00075731677,1.5898173e-05,8.519212e-06,0.00013567203,0.0031126046,4.4533983e-05,8.08596e-06
191.jpg,3.5382455e-09,4.5718853e-08,1.9400593e-06,1.6943031e-07,4.3394013e-09,2.3773103e-09,2.5268449e-11,6.9874624e-13,7.0983558e-12,0.999998,1.7384844e-13,2.8640645e-12,1.5455297e-09,4.1411156e-11,9.058292e-10
192.jpg,8.696857e-09,7.65581e-13,3.7358922e-10,1.8110118e-08,3.0342204e-09,0.99999094,9.025014e-06,2.903103e-13,4.6266665e-10,1.7062583e-10,6.2035067e-13,1.1321657e-08,7.1484272e-12,2.4890498e-13,2.905013e-10
193.jpg,0.00014734967,1.5716253e-08,1.0352113e-07,3.0492245e-08,9.380899e-09,2.121565e-05,1.3571335e-07,0.99978286,6.945323e-06,1.5758358e-09,3.879362e-12,1.2850748e-07,6.142236e-09,2.6800608e-05,1.4414009e-05
194.jpg,0.0005152865,4.7974222e-08,0.0042672604,2.120938e-10,9.006975e-07,0.008975764,0.16951044,3.9259817e-08,1.7130732e-06,6.3965444e-07,1.1552057e-06,0.7462632,1.053592e-09,3.1256864e-08,0.07046351
195.jpg,3.5400183e-14,7.779265e-08,5.218355e-10,4.2060053e-12,1.4612064e-12,8.845359e-12,5.194482e-10,7.0784016e-19,7.2789914e-16,0.9999999,3.0945955e-12,2.6694818e-14,6.148536e-14,6.395438e-19,1.8411363e-13
196.jpg,5.3401813e-08,1.9077627e-10,3.126421e-06,2.0124427e-12,1.8442916e-13,1.3117456e-13,3.6711613e-11,3.4785775e-11,4.631095e-13,2.538224e-11,0.009311076,4.111243e-09,1.479408e-13,0.0006555482,0.99003005
197.jpg,0.994451,2.8152574e-09,7.71948e-06,1.8436491e-06,4.8837023e-09,4.5886603e-10,4.8635678e-09,4.6321694e-07,0.0055376617,5.9384053e-10,4.757305e-09,5.5107394e-11,1.9579645e-10,3.2455992e-07,1.1505014e-06
198.jpg,1.8689137e-07,9.878146e-09,5.5073946e-07,6.414308e-10,3.3435312e-12,3.2789566e-11,4.3841508e-10,2.9326488e-06,1.2243409e-11,5.260276e-11,7.8854725e-07,1.1967212e-10,2.5929198e-10,0.9996877,0.00030782094
199.jpg,0.00011361509,4.5192655e-07,4.770187e-07,1.9301635e-10,5.046913e-10,0.36948478,0.00028055234,0.0001059002,5.711667e-05,3.4105185e-10,2.6207059e-11,0.629955,7.904796e-09,5.6789393e-08,2.0606847e-06
200.jpg,6.370853e-09,1.1682932e-12,1.1085447e-08,2.0132637e-14,2.2227902e-15,2.1939532e-16,9.63201e-13,1.3031807e-09,4.785005e-11,1.5692417e-14,1.2505833e-11,2.0920638e-16,4.822253e-13,1.0,1.104798e-08
201.jpg,9.339419e-10,3.5966683e-12,4.140062e-09,7.2688166e-14,1.2862654e-12,1.3814724e-09,1.0,2.6102571e-17,7.5322644e-11,1.0452169e-10,8.7105475e-13,1.9737243e-11,1.09855653e-13,1.4383037e-11,1.4835423e-10
202.jpg,3.4356678e-08,3.0837436e-05,1.3977723e-07,0.0001840521,6.2205268e-06,1.0605369e-06,2.0423003e-09,6.71243e-07,2.3644883e-08,0.9982054,1.13598686e-10,2.3852932e-08,0.0015714925,1.9143307e-09,1.2985718e-08
203.jpg,3.354119e-08,3.282457e-08,0.9877273,1.4215399e-05,2.9779738e-08,5.653111e-11,4.947451e-06,7.74031e-11,0.0059401216,2.2347436e-07,0.0062962235,8.2682567e-07,2.2813998e-10,4.9516043e-08,1.5980424e-05
204.jpg,4.0584813e-10,1.2547237e-11,1.7393944e-08,2.3016568e-08,0.9999999,1.840064e-11,1.4255036e-10,5.6087426e-12,2.1569566e-10,4.3112465e-08,1.3850426e-08,3.4743756e-11,4.852998e-09,5.7642337e-12,1.6137675e-10
205.jpg,5.74902e-07,1.4396282e-07,0.00089553534,0.00010851221,4.9231033e-07,0.99896574,1.2956141e-05,3.4797611e-09,1.540825e-07,9.319481e-06,4.4651053e-08,6.5995523e-06,2.6692941e-08,1.6287769e-09,2.067121e-08
206.jpg,0.0001878433,4.217452e-13,2.6737624e-07,3.9515827e-13,1.3305643e-14,2.7975173e-06,1.8929056e-08,5.3843453e-13,6.027174e-11,1.0840365e-13,6.815143e-05,8.467345e-08,2.5242934e-14,6.5757577e-09,0.9997408
207.jpg,0.00048169724,1.2992739e-06,0.012937292,6.089821e-08,1.6397129e-08,5.391633e-07,1.0026467e-05,0.00020758578,0.98581856,4.0514376e-08,0.0002648169,0.00011566964,5.4269364e-08,7.168023e-05,9.0671165e-05
208.jpg,0.00045285348,1.7571665e-07,1.2407693e-05,1.1771169e-08,4.054057e-09,3.8120775e-06,5.4512896e-07,0.9991684,7.417282e-05,2.129471e-09,1.2935863e-09,0.0001782952,3.8786078e-07,0.00010865207,3.7977532e-07
209.jpg,8.647064e-06,7.6263073e-06,0.5467605,0.26600412,4.721139e-05,5.39127e-06,8.500417e-05,1.9102414e-05,0.18029027,0.0004269316,0.006029032,4.1266172e-05,9.333122e-05,4.8628744e-06,0.00017674066
210.jpg,1.0370196e-07,0.9998554,7.356436e-07,9.649051e-11,2.2821385e-09,9.62557e-05,2.3106432e-07,5.315693e-09,3.5367982e-08,2.959586e-05,1.8779852e-08,1.4836398e-09,1.7292607e-05,6.197975e-08,2.7718175e-07
211.jpg,2.5969412e-08,1.3687411e-10,2.4425233e-09,2.2338004e-06,0.004341378,1.0309719e-05,7.8065983e-07,4.1029764e-08,4.81978e-06,1.2593733e-07,1.875204e-08,2.6312833e-07,0.99564004,3.0026e-10,7.1066666e-11
212.jpg,1.7769659e-11,2.1955359e-12,4.6511683e-12,1.911703e-16,7.479706e-19,1.340482e-16,1.1496388e-12,1.5555578e-10,4.6133927e-14,4.5876517e-16,7.4912736e-11,1.5453997e-17,7.524786e-14,1.0,8.6417484e-11
213.jpg,3.716194e-14,1.2949569e-15,4.201554e-08,3.3317562e-16,6.2084173e-15,5.025714e-16,6.5323105e-13,7.649301e-18,1.1714451e-16,2.5290312e-12,0.9995245,1.2770306e-13,7.5892564e-17,1.7345546e-10,0.00047554393
