image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
107.jpg,1.686308e-14,2.0758723e-14,3.0686577e-12,7.0158857e-12,1.0869024e-08,2.0195175e-10,4.2926613e-12,7.842078e-18,3.1465043e-18,1.0,4.3722732e-18,2.0225199e-18,5.693065e-14,1.0417521e-17,3.8267576e-08
108.jpg,1.5078936e-07,6.7066117e-07,1.3787759e-07,4.0878028e-08,0.00010793983,4.3093164e-06,1.02345226e-07,6.5186833e-07,3.6631806e-07,2.5962827e-06,2.3342317e-10,8.9374424e-08,0.99988294,3.463037e-09,4.1695603e-10
109.jpg,0.13144007,3.035907e-08,7.903243e-05,1.5567684e-08,2.8061383e-08,0.38418317,0.023856727,0.00016487087,2.3220728e-06,2.7059427e-10,5.303924e-08,0.4602484,7.2926046e-06,1.564583e-07,1.7919585e-05
110.jpg,0.00062147615,4.8234084e-05,1.7740995e-05,1.1738702e-07,4.5587417e-06,6.3606813e-06,1.3639865e-05,0.00023841982,3.2824457e-06,1.6471468e-09,0.2982955,0.70026416,1.2066947e-06,0.0003280091,0.00015731274
111.jpg,1.8973958e-08,2.7579798e-11,0.0015937644,0.9984035,1.0579514e-07,6.9587e-09,3.4984623e-08,3.1853964e-09,2.0634375e-06,7.351619e-09,5.2990777e-07,1.38625e-10,2.2985776e-09,3.0997478e-09,1.0615002e-08
112.jpg,1.6684568e-05,1.5337667e-11,1.0244214e-07,9.1801483e-10,5.775117e-12,1.8943846e-09,1.134174e-06,3.814501e-11,1.3222968e-09,6.2811097e-12,1.96382e-05,2.6996156e-06,2.2580328e-13,2.0764446e-08,0.9999597
113.jpg,5.36566e-08,2.5526012e-06,2.1277012e-06,7.9489627e-07,1.2915781e-05,2.109021e-07,3.2104296e-08,5.577118e-11,1.7964191e-10,0.99998116,1.070014e-10,3.9286677e-10,3.8278827e-08,6.9761134e-11,1.1666331e-07
114.jpg,5.0171613e-05,0.0014926473,0.0003010633,0.00011930933,0.00011842997,1.8926237e-05,0.00018522183,2.7517115e-07,4.4270573e-06,0.9976743,3.2316396e-07,1.5297312e-06,1.8241699e-06,7.451899e-08,3.1484444e-05
115.jpg,2.199518e-06,4.1340965e-07,0.643904,5.551339e-05,8.72657e-09,7.525927e-10,1.638658e-05,1.4252272e-05,0.02384045,1.8977862e-09,0.29891545,1.197938e-06,1.0410605e-08,0.03322889,2.1289254e-05
116.jpg,1.9138852e-08,0.99999607,3.7990322e-13,6.700764e-15,9.091329e-11,1.9678996e-09,5.396807e-07,5.52425e-09,1.1981059e-08,9.139974e-08,1.524143e-15,9.813338e-12,4.678283e-10,3.2266596e-06,2.7239131e-11
117.jpg,8.220248e-08,3.09885e-09,7.204586e-06,2.3601478e-06,3.4205234e-09,0.9999665,5.3571453e-06,5.667997e-07,5.3164064e-07,3.2445953e-09,1.0723028e-10,1.7335165e-05,1.4885223e-08,2.1569328e-11,6.1910277e-09
118.jpg,1.9211568e-05,2.055012e-05,6.490784e-05,4.0755065e-05,0.0021831556,0.00022720384,5.6379654e-06,2.4078212e-05,4.9034998e-06,0.00012735503,2.7916235e-06,8.966841e-06,0.9972493,1.9797537e-06,1.9167408e-05
119.jpg,5.8877144e-13,9.396312e-09,2.370942e-10,8.619798e-12,1.7832676e-07,1.8774907e-11,6.441374e-10,9.755603e-14,3.8398143e-12,0.99999976,1.4467507e-14,3.4444317e-15,5.6975015e-12,6.225312e-13,9.364124e-13
120.jpg,1.1831361e-07,3.9936765e-10,0.9979625,0.0019236165,2.8168918e-08,5.9063143e-10,4.47358e-08,3.8270893e-09,0.00011079312,4.7252926e-09,2.8182544e-06,1.7118829e-10,2.114491e-09,9.963879e-08,6.4803776e-09
121.jpg,0.0001615133,1.2475038e-05,0.065715455,8.261427e-06,3.11322e-08,4.4834067e-07,1.3214281e-05,2.418101e-06,4.152544e-05,3.9141288e-08,0.92734605,0.00010194037,8.885094e-08,0.0010409262,0.0055555683
122.jpg,3.1778052e-11,1.044735e-09,6.1360916e-11,1.952357e-10,1.1196172e-05,3.963836e-08,3.3778022e-07,1.620465e-12,7.720756e-12,0.99998844,6.835952e-14,3.4725895e-13,4.7799076e-10,8.6115284e-13,1.349518e-11
123.jpg,3.808798e-06,1.7700699e-10,7.50789e-07,3.4383982e-09,1.0249422e-10,2.4052955e-05,0.9999144,4.3108465e-11,5.6190782e-08,2.1191511e-10,1.6516051e-07,1.664409e-06,4.854628e-13,3.5868164e-09,5.517503e-05
124.jpg,0.00016649124,7.530982e-11,7.903952e-08,1.1394712e-09,1.6119617e-09,0.00031585508,1.8554106e-06,0.0014065026,8.6744215e-08,4.6084562e-14,3.037746e-11,0.9981091,1.7346119e-09,9.992898e-09,4.820541e-09
125.jpg,8.713573e-08,4.694891e-13,5.8104724e-06,1.388329e-07,1.929425e-08,3.6273273e-10,8.253224e-09,3.7537625e-12,2.2602902e-09,5.6621613e-12,0.99912244,1.9547244e-08,7.2340245e-11,3.1538954e-09,0.0008714346
126.jpg,7.7565613e-07,3.4209672e-05,0.0028200625,0.004653775,5.1892064e-05,9.730598e-05,9.127861e-05,7.4285346e-08,3.1041682e-07,0.99224794,2.6077453e-08,2.7673822e-08,1.1157875e-06,1.3956898e-08,1.1609483e-06
127.jpg,0.000119489254,0.99901974,4.363982e-05,1.396492e-07,6.7511e-08,0.000629738,3.1169802e-05,6.6612392e-06,8.8006e-05,2.6644371e-05,2.4030044e-08,1.3268723e-05,1.9970219e-05,3.2534595e-07,9.809926e-07
128.jpg,8.964473e-12,1.0,1.1747598e-12,1.9364312e-15,8.385583e-16,6.374371e-11,6.5035914e-11,4.3100967e-15,3.914222e-11,1.6620251e-09,1.4905584e-15,9.957072e-14,6.278988e-13,1.8144993e-12,1.3287845e-13
129.jpg,2.617243e-05,3.2558077e-07,0.9983583,9.160829e-05,3.7825882e-07,5.4386845e-07,4.492145e-05,6.515013e-06,6.4422464e-05,2.1335916e-06,0.0012441191,7.105047e-05,1.7348813e-07,3.4274424e-06,8.583934e-05
130.jpg,2.77374e-07,2.9188286e-08,9.147525e-09,8.45544e-11,9.323754e-11,1.4984397e-07,0.99999845,1.8882414e-10,8.734547e-08,1.5460812e-10,2.0973077e-11,1.5297033e-08,2.0337168e-13,1.1170828e-10,9.04788e-07
131.jpg,1.8552608e-05,6.342626e-10,0.9985688,0.0013951537,3.412944e-08,3.2873587e-08,1.1397878e-08,9.1439006e-08,4.902022e-07,1.3560483e-08,1.4627569e-05,3.8641428e-08,3.4250978e-09,8.6235026e-08,2.0253196e-06
132.jpg,4.0597857e-07,4.2038905e-06,6.4170244e-08,1.4693875e-10,6.6964045e-11,8.915284e-06,0.999984,2.604117e-11,1.3493997e-06,1.6273127e-08,1.0289384e-11,8.4988284e-07,1.8064014e-11,2.9853148e-08,9.4512785e-08
133.jpg,1.3067321e-06,9.506215e-07,2.3597309e-09,8.665902e-08,3.5748005e-08,1.0844497e-08,1.6345127e-09,0.9996101,0.00012248517,1.4531128e-11,6.73537e-11,5.202165e-09,3.6547665e-09,0.0002649816,1.9508873e-08
134.jpg,0.0050509376,1.2447999e-06,5.9419028e-05,7.552109e-07,1.5574675e-07,0.115250364,0.0009337421,1.145737e-06,7.344237e-05,1.0755629e-08,1.4496026e-05,0.8782142,5.4242054e-07,7.3975857e-06,0.00039217665
135.jpg,4.678116e-07,5.305478e-08,0.0055273655,1.7354741e-06,3.1102163e-11,1.1215304e-10,6.373934e-07,3.3263742e-10,6.9727626e-08,3.703222e-11,0.99403536,6.1140355e-09,2.1954479e-10,9.782724e-05,0.00033630923
136.jpg,6.4933445e-08,2.9244704e-11,9.8219424e-08,3.7647766e-07,2.8728953e-10,0.9999989,7.361503e-08,1.1982847e-09,1.6610535e-09,1.2740649e-09,6.296352e-11,4.373886e-07,4.746889e-09,4.556594e-12,1.4999651e-08
137.jpg,0.00024904148,1.1301419e-08,6.322149e-08,6.7641553e-10,3.1076386e-09,0.06624938,9.988642e-05,3.986906e-05,3.2770913e-07,1.9265564e-10,2.4647756e-10,0.9333607,5.4454685e-09,7.68517e-10,7.241785e-07
138.jpg,2.1378399e-10,7.979836e-13,5.42204e-05,0.99994385,7.902906e-07,7.4335543e-10,1.739579e-08,1.0784427e-09,1.1212218e-06,8.3904546e-09,7.201551e-10,2.801679e-12,1.210827e-09,1.2022518e-10,1.2604531e-11
139.jpg,7.634466e-11,1.9936491e-10,0.0038772817,0.99537766,0.00070812413,1.7158802e-06,4.2936117e-06,2.127398e-08,3.7497717e-08,2.8355706e-07,3.034824e-05,2.627309e-10,8.706926e-09,2.5722911e-12,2.0580893e-07
140.jpg,0.0046123588,1.6650085e-06,9.967831e-06,6.5527628e-09,7.536824e-08,0.0015457867,2.5558049e-05,3.4833058e-06,1.4725986e-06,1.7642411e-09,1.5352272e-06,0.98885214,3.270082e-08,1.4703175e-05,0.004931158
141.jpg,9.481354e-07,5.064048e-07,3.2075925e-06,8.201083e-06,0.00024515606,8.851427e-05,1.3052402e-06,1.4138438e-07,2.2079765e-07,5.330712e-06,1.7609301e-07,2.7244963e-07,0.99963593,1.468615e-07,1.0007447e-05
142.jpg,0.00021362925,2.3386369e-07,2.4247843e-06,7.3514577e-09,1.5615607e-08,1.112463e-06,2.974836e-07,0.00023171087,0.9994276,1.0015555e-11,4.168453e-08,5.4586087e-09,1.41354555e-08,0.00012287729,2.5405777e-08
143.jpg,0.82179344,5.2850544e-07,2.6292759e-05,1.3575465e-08,1.1297254e-08,6.404282e-06,2.6454461e-05,0.058577377,0.09791751,2.7525876e-10,1.3893113e-05,0.000246876,3.563945e-08,0.021044347,0.00034682007
144.jpg,1.3226717e-09,1.4865624e-11,9.987213e-06,6.6162604e-09,2.972191e-11,3.2138514e-11,5.015839e-07,1.7926228e-12,7.6206095e-07,2.1282156e-12,0.9999876,6.981499e-10,1.12989505e-11,1.3060634e-07,1.121043e-06
145.jpg,7.5534706e-10,6.003833e-11,6.722045e-07,2.6668324e-08,0.99994993,6.22719e-12,2.0194857e-10,5.3360913e-11,9.8472714e-12,4.9032253e-05,1.0221877e-12,3.5336083e-14,2.8038465e-07,3.299074e-10,4.8219866e-12
146.jpg,7.149955e-09,1.5015984e-10,2.6409852e-08,7.517342e-08,0.999835,4.587071e-08,3.016537e-08,3.2278369e-09,5.293889e-10,2.2230418e-08,1.4229753e-11,6.000788e-10,0.00016479114,4.6068625e-11,3.5755992e-11
147.jpg,1.2140969e-09,6.256705e-11,1.4636719e-11,4.528177e-12,2.7434703e-14,0.007006604,0.9929933,4.8553123e-15,1.5261456e-12,1.5409233e-11,1.5573729e-14,8.872846e-08,2.1229038e-13,1.6141614e-16,5.130116e-09
148.jpg,5.896878e-05,4.9059072e-09,0.004694432,2.5369267e-09,1.15073256e-10,2.4983112e-06,4.2375984e-07,2.623564e-10,5.901257e-08,4.4571158e-10,1.1915378e-05,0.99516714,1.9064147e-10,3.465549e-10,6.4551554e-05
149.jpg,3.279069e-08,1.6384153e-11,0.08873488,0.91125804,2.1004826e-06,1.842794e-06,1.8155592e-07,1.5600612e-07,3.798333e-07,1.103703e-09,2.164218e-06,1.4997038e-09,8.6455705e-09,1.2855237e-11,2.196188e-07
150.jpg,5.988404e-08,6.143073e-10,0.012657828,3.1583363e-07,7.38772e-10,3.2494223e-09,1.2784257e-05,2.3382277e-08,2.060939e-05,7.989824e-11,0.9872792,2.2537692e-05,2.6007937e-10,7.359147e-07,5.9807217e-06
151.jpg,2.2206613e-07,6.220623e-08,2.2065932e-07,2.8588846e-07,3.7910797e-06,3.847407e-08,1.5131022e-07,6.0050703e-10,1.2999918e-09,0.99999523,2.5591962e-10,1.2045401e-10,1.7811874e-09,2.142767e-10,2.7163297e-08
152.jpg,2.9732499e-09,2.6023212e-14,0.00017551641,0.9998241,8.9365446e-11,1.0447709e-12,5.3026965e-09,5.4069037e-12,4.3869727e-07,4.659818e-11,3.2477054e-09,4.471844e-14,9.826478e-13,1.2078766e-10,5.954646e-11
153.jpg,3.0460114e-07,0.9929016,1.7305826e-08,1.3987894e-07,1.0261169e-08,6.505611e-07,1.3071518e-05,5.0542176e-10,7.781064e-06,0.0070762956,2.9225837e-11,1.2432812e-07,2.5054157e-09,1.1246272e-10,1.0399078e-10
154.jpg,3.033363e-10,4.8818745e-09,6.416084e-10,1.3831539e-11,6.432507e-07,2.5826444e-06,3.3728085e-09,9.541501e-10,6.001429e-13,1.4681596e-10,4.954415e-12,7.935286e-09,0.9999968,2.4825274e-12,1.9744305e-10
155.jpg,0.00023455669,0.999744,2.9595384e-07,1.27791155e-08,1.0206585e-08,1.5560692e-06,4.6727146e-07,6.593966e-07,5.706038e-08,1.296284e-06,2.1697887e-10,1.9591214e-08,1.41817145e-08,1.5960244e-05,1.0881164e-06
156.jpg,2.0837104e-05,1.9416599e-10,2.0512606e-07,3.4237546e-09,1.5727829e-09,0.998379,6.197648e-06,1.0309533e-08,6.038196e-09,4.0612805e-10,6.9258363e-13,0.0015937496,9.3349516e-11,1.0582719e-12,3.0307525e-08
157.jpg,2.6995128e-10,1.0,3.245516e-12,5.9588967e-15,6.2874727e-13,4.4168193e-12,3.1443854e-11,3.4447106e-10,8.972975e-12,2.2430502e-11,1.3065016e-15,1.5181506e-13,1.0716471e-11,8.1582074e-10,2.9193434e-13
158.jpg,1.7050317e-05,5.9439042e-08,1.6471025e-05,6.5295344e-06,0.99848926,0.0006993817,8.880399e-05,1.3654499e-06,1.4900348e-06,4.398123e-06,2.4058575e-06,2.007642e-06,0.00066899834,3.323959e-07,1.3706475e-06
159.jpg,1.3256312e-09,4.4466408e-13,1.552769e-10,9.424478e-13,1.8144075e-11,0.999949,9.08555e-10,1.0683426e-09,2.870443e-12,9.518209e-15,9.619524e-18,5.0964376e-05,1.3030084e-11,1.8145033e-16,5.6880077e-11
160.jpg,6.0164075e-06,5.8122854e-08,3.4656518e-09,2.3684354e-10,1.3404026e-10,1.3263346e-05,0.9999796,2.1686614e-10,1.3155843e-08,5.5626803e-08,4.2883427e-12,1.7758205e-07,2.1739282e-11,1.7049582e-09,7.128669e-07
161.jpg,4.4161065e-06,2.5925764e-10,6.160031e-05,3.9826912e-07,0.007053716,1.742764e-05,1.7409853e-06,1.1147749e-06,2.6400738e-07,1.3450431e-08,4.736516e-10,8.679863e-09,0.99285924,1.164949e-07,7.0656885e-09
162.jpg,3.3572397e-07,2.2789344e-09,1.3068637e-05,1.4180221e-08,1.8442563e-09,1.2176306e-10,4.3372076e-08,2.2298314e-09,2.7687046e-09,1.5084456e-09,0.99997056,5.2938026e-07,3.646731e-09,1.0727405e-05,4.6736423e-06
163.jpg,0.000103783954,1.2983953e-07,7.871923e-06,2.2689067e-06,0.0019884822,0.016104877,0.9782693,0.0005693238,1.4922642e-06,3.8357677e-09,2.1670104e-07,0.0029146,2.861106e-05,9.154474e-09,8.889747e-06
164.jpg,0.09632148,6.526768e-05,6.299198e-06,8.605152e-05,4.8812103e-07,0.0020504592,0.8870397,1.5008991e-05,0.0004406964,1.7662267e-06,0.0053719953,0.0002968697,6.9236553e-06,0.0011337043,0.007163176
165.jpg,5.6428304e-05,2.8535334e-11,7.722316e-10,6.839907e-11,0.9999014,1.0577916e-06,4.345038e-08,7.5864714e-06,2.652259e-10,8.0587495e-11,1.9163654e-13,5.4012483e-09,3.3486747e-05,1.0810602e-08,6.466636e-11
166.jpg,2.0954774e-06,0.9998876,8.2620225e-08,3.394744e-09,1.63736e-09,4.4180174e-06,2.0706722e-05,1.3726219e-08,1.8617361e-06,8.251814e-05,1.4915046e-09,8.7954476e-08,3.1424364e-08,1.3117751e-08,5.7238776e-07
167.jpg,0.999998,1.6162263e-09,5.221723e-07,4.036857e-10,2.3130331e-08,2.8784378e-10,6.276919e-12,1.1707291e-08,4.6207764e-12,2.1532416e-13,2.7391209e-11,9.897736e-09,5.8436695e-09,1.3532873e-06,2.2549949e-07
168.jpg,2.290458e-05,1.2995919e-08,1.0312561e-06,1.5414196e-06,2.0810443e-08,0.00039140208,0.9994717,1.4316597e-09,1.4601072e-05,1.8787699e-07,1.7269235e-10,9.659812e-05,5.233578e-09,1.6148229e-11,9.00474e-09
169.jpg,4.5422613e-07,4.1351016e-09,7.9689555e-10,5.7606186e-10,5.5804468e-09,7.818863e-10,1.4897923e-11,0.9999722,1.1489494e-06,4.7566676e-13,1.8755886e-11,3.4829282e-09,1.40506174e-11,2.608093e-05,2.1339632e-08
170.jpg,2.2591547e-07,1.3727416e-08,1.0015052e-12,9.1031127e-10,2.5005512e-11,1.0932317e-10,5.9778885e-13,0.9999995,1.13145816e-07,1.4017071e-13,6.0564423e-18,2.1515175e-12,5.660655e-14,1.0142645e-07,1.2559659e-11
171.jpg,4.5110287e-06,1.9040823e-06,9.5674455e-09,3.5067958e-06,3.514253e-07,1.5396961e-05,0.9999174,8.95551e-09,2.7428984e-08,9.288155e-06,6.865174e-08,3.0020925e-07,8.527663e-08,7.814863e-08,4.7017205e-05
172.jpg,1.3517735e-05,3.7858767e-06,9.021678e-06,0.00023485174,0.012294864,0.00012476771,1.2910318e-05,2.9555846e-05,6.290709e-06,3.6907164e-05,2.1323936e-07,6.6271314e-06,0.9872256,2.4080575e-07,8.7210867e-07
173.jpg,2.852661e-11,1.382985e-10,3.1085875e-08,4.760488e-08,4.616477e-09,7.4098216e-10,2.3799204e-08,7.841552e-15,5.31168e-12,1.0,2.9806876e-14,5.550901e-12,3.8702856e-12,2.4574416e-14,6.3034494e-11
174.jpg,1.9033372e-05,6.744634e-09,0.0027793671,0.9970816,3.4509708e-09,1.0598091e-09,1.3993858e-07,2.7796837e-06,7.00388e-05,9.64241e-09,8.956364e-09,4.0596852e-11,1.3438959e-09,4.7034202e-05,1.36872025e-08
175.jpg,1.3843921e-06,1.05900874e-07,0.004709937,0.98936826,0.0057437005,7.815422e-06,1.1472132e-06,0.000122142,4.3368605e-06,3.3082877e-05,2.6509164e-07,1.2457929e-08,1.0873598e-06,1.9152284e-07,6.559977e-06
176.jpg,8.085747e-06,2.8236927e-06,2.042008e-06,9.925816e-06,0.16606176,0.00013404607,1.4752169e-06,3.0857743e-07,1.9371232e-06,8.5526524e-05,2.01437e-08,1.5407338e-07,0.8336917,5.3598733e-08,1.3665449e-07
177.jpg,0.002734069,6.917893e-08,0.0005344831,1.8573917e-05,1.1516332e-07,0.96228766,9.126261e-05,2.9442404e-06,3.3789406e-06,1.28797755e-08,2.866244e-07,0.034310963,5.2779967e-07,8.7715755e-09,1.5473453e-05
178.jpg,1.764826e-06,3.986113e-09,0.038911957,0.9562045,1.7445563e-08,1.719307e-10,6.905858e-08,4.3212953e-08,0.0008140948,2.0258023e-08,6.8421556e-05,4.079267e-11,4.993454e-09,0.003998137,1.0610948e-06
179.jpg,0.031927165,1.0431834e-07,1.1094901e-05,1.0494538e-07,4.1046893e-05,0.0019002212,2.6877728e-05,0.00016487199,7.834396e-07,1.2501157e-08,0.0001077771,0.7916676,5.822814e-08,4.2447123e-06,0.17414801
180.jpg,1.0331656e-05,1.1877971e-07,8.37402e-05,9.381654e-06,4.8607088e-08,4.0548148e-10,1.5710594e-07,0.000107389875,0.9979499,4.93037e-10,1.2989715e-06,3.795953e-10,2.0782323e-08,0.0018376351,1.6391161e-09
181.jpg,0.005152061,4.2999196e-07,0.21864845,2.111124e-06,1.8567292e-07,0.00061434234,0.00013128186,1.1574262e-08,3.2887296e-05,1.1298476e-07,0.6074909,0.1278816,2.444426e-07,7.5034416e-07,0.040044606
182.jpg,1.4544811e-11,4.0665135e-08,2.1030946e-08,1.376892e-10,3.5801443e-13,1.415232e-12,5.2813105e-09,2.4103873e-15,9.497305e-13,1.0,2.5037781e-15,6.0288853e-15,2.922101e-13,1.6399913e-13,2.2197655e-11
183.jpg,1.0277772e-10,1.8762367e-10,1.6904276e-05,9.831176e-09,6.229758e-10,1.3039839e-10,9.603698e-08,5.324352e-12,1.4986371e-09,3.5821959e-09,0.9999472,4.6041424e-09,1.2397099e-10,4.0852985e-08,3.568122e-05
184.jpg,7.871952e-11,2.6545337e-09,1.2559314e-08,2.069128e-09,9.1079414e-07,3.859695e-09,1.3484987e-10,6.6434976e-13,3.6347466e-12,0.99999905,1.3362599e-14,2.2934093e-14,8.30883e-10,3.5446998e-13,6.6256625e-11
185.jpg,8.377527e-05,2.6312603e-07,8.588368e-06,0.00012087833,1.0709762e-05,0.9994815,0.00018257376,8.452912e-06,1.1894658e-07,1.11913605e-05,5.290466e-09,7.508291e-05,3.6959113e-06,1.6464837e-08,1.3251569e-05
186.jpg,3.4595533e-09,1.941572e-11,5.3504787e-09,8.384644e-07,0.032254018,5.3670123e-05,4.81531e-07,4.3079996e-08,6.655928e-11,2.2505067e-07,4.2297417e-14,2.7961583e-10,0.9676907,2.4140035e-11,3.0431438e-13
187.jpg,0.001530886,4.415835e-09,5.156956e-07,9.686135e-11,3.4573924e-09,5.8715046e-09,2.8066e-07,1.47629835e-05,2.59761e-05,4.0362934e-12,9.769537e-07,9.3793325e-08,1.1361132e-09,0.998295,0.00013147542
188.jpg,4.420508e-10,6.299646e-13,1.4922633e-05,0.999985,1.748815e-09,2.4090385e-10,1.4845349e-08,1.7319281e-10,1.2331824e-07,1.5173638e-09,7.158219e-09,8.26413e-13,1.1757217e-12,1.148086e-11,1.3531715e-10
189.jpg,2.7088548e-11,3.1008746e-08,3.251088e-09,7.381597e-08,2.5956733e-06,3.742572e-09,5.4789123e-10,9.879676e-13,3.964437e-12,0.99999726,8.0091234e-14,4.1174702e-14,8.170226e-09,5.9031872e-12,1.3607164e-11
190.jpg,0.03021426,1.7175006e-06,7.313152e-07,1.0486642e-06,0.83833325,0.037149794,0.07727771,0.012361212,3.32368e-05,7.3737226e-07,1.871029e-07,0.003272702,0.001211757,0.00013655212,5.0608946e-06
191.jpg,2.466654e-11,2.3439481e-08,7.2234364e-08,7.084017e-07,1.1871487e-06,9.570717e-09,1.3928225e-09,5.067618e-12,2.5734605e-11,0.999998,2.8401167e-13,2.4341332e-12,3.129932e-09,4.2008804e-13,6.59844e-11
192.jpg,1.7184395e-07,4.4074033e-10,7.040923e-08,4.670447e-08,1.6129488e-07,0.99999917,7.879641e-08,5.882254e-10,2.8203897e-09,9.305636e-08,4.9591403e-10,1.6196879e-07,6.2316055e-09,3.9491977e-13,2.8719455e-08
193.jpg,1.7740895e-05,5.060028e-10,3.168505e-12,2.2294418e-11,1.5508186e-07,1.9183942e-07,5.4556484e-13,0.9999819,1.0330202e-08,3.678635e-13,2.8104717e-16,6.6909e-11,7.0650543e-12,1.8555601e-10,5.129683e-10
194.jpg,0.10713436,0.011565028,0.00030288627,2.847594e-07,2.257656e-07,0.11119364,0.1820611,2.0266748e-06,0.00032366675,1.5198918e-05,1.510451e-06,0.5869776,3.5221674e-06,5.5945937e-05,0.00036292715
195.jpg,4.289496e-08,9.051152e-05,3.4311735e-05,5.790069e-07,5.9182294e-06,6.885113e-06,8.0108046e-05,1.7001226e-09,2.1632288e-06,0.99977916,2.618458e-08,1.9858503e-07,6.758178e-08,1.4010709e-11,3.8668347e-08
196.jpg,4.039718e-05,2.9341526e-10,2.2331321e-07,1.239145e-09,7.3158556e-11,9.45951e-08,4.4697948e-09,2.121348e-09,9.35937e-11,5.445399e-11,1.1335376e-06,4.1224197e-07,3.339109e-11,1.3830895e-06,0.99995625
197.jpg,0.29332545,1.0742545e-05,0.019036474,0.010613007,7.46268e-05,8.687965e-07,1.6405e-05,0.18438008,0.49250382,5.40074e-07,1.2049267e-05,2.891861e-07,6.872995e-07,2.4567098e-05,3.3804315e-07
198.jpg,0.00020126835,5.3566673e-08,2.1370184e-05,2.8439852e-06,6.783562e-08,3.717464e-10,7.0060975e-07,9.99096e-08,3.7424392e-08,2.2297394e-08,0.00017087988,6.817676e-08,6.3659544e-09,0.99058926,0.009013325
199.jpg,0.0006743291,4.9036306e-08,5.0150153e-05,1.8966608e-09,1.2047949e-10,0.0017839508,0.00035225012,4.5761586e-05,9.617995e-07,8.2286594e-11,1.5995385e-09,0.997083,3.0054799e-09,2.3706743e-09,9.503879e-06
200.jpg,0.005672056,6.265163e-05,5.5175722e-05,6.6695206e-06,1.1345745e-05,2.831705e-07,3.5657347e-08,0.001198685,5.2328805e-06,5.7675015e-07,0.0001337578,2.1182697e-07,1.1892262e-06,0.9902181,0.0026340748
201.jpg,1.9034333e-08,1.0350223e-09,4.689184e-09,1.4773686e-11,1.0925755e-10,1.6811548e-07,0.9999999,1.4503647e-14,7.789751e-11,6.8317076e-09,4.152596e-13,5.230342e-10,9.69579e-12,1.9809246e-10,9.0886987e-10
202.jpg,1.6992225e-06,3.0422822e-05,0.00025181234,0.00012444079,0.00016534899,0.00021949977,4.6653618e-06,2.124169e-07,2.1307761e-08,0.99919504,1.2135587e-08,7.758488e-08,2.1022556e-06,7.598545e-09,4.735519e-06
203.jpg,1.21418e-05,1.4073362e-05,0.78358644,0.0025101332,1.255057e-06,1.923372e-06,0.015887594,3.9671914e-07,0.000847657,4.62978e-06,0.19277272,3.925238e-05,7.584732e-09,3.8958037e-06,0.004317898
204.jpg,1.4770514e-10,4.8746623e-12,1.11000556e-10,2.2914675e-09,1.0,3.4338868e-10,3.7402395e-10,7.0071066e-10,1.4941678e-11,5.4423177e-10,1.3280207e-11,5.428337e-12,7.311826e-10,2.572208e-12,8.633457e-12
205.jpg,3.3426786e-05,1.3857469e-07,0.00016767276,0.0001584375,1.2313504e-05,0.99959415,1.5605578e-05,2.9577714e-07,4.3707064e-07,2.1937476e-06,1.7944154e-07,1.0611676e-05,1.4304806e-06,8.83735e-09,3.1500826e-06
206.jpg,3.0234557e-06,4.522139e-12,3.6072664e-10,1.118853e-09,1.884507e-13,7.429536e-10,7.88776e-10,1.3057888e-12,3.2493827e-11,5.7720027e-12,1.5883117e-05,2.0644866e-09,5.4747903e-14,2.5454802e-10,0.99998105
207.jpg,7.994467e-05,1.4255131e-06,0.9410923,5.684046e-05,1.5052038e-08,2.941847e-07,0.0021955308,8.46884e-07,0.05599183,1.6958488e-08,0.00043002068,2.1314807e-05,7.921435e-09,1.4502537e-05,0.00011509321
208.jpg,2.8272532e-07,4.0359777e-12,7.708337e-10,1.3986522e-11,2.4513329e-11,2.6787912e-11,3.5452884e-12,0.9999987,7.276129e-07,5.7225223e-16,5.091042e-14,3.3479575e-10,1.0653274e-12,3.5990263e-07,9.987427e-12
209.jpg,4.8185553e-05,2.2084405e-05,0.11423869,0.8816442,9.328078e-07,0.000103590326,1.0552396e-05,1.1338854e-05,0.0038202945,2.0552661e-05,5.8292404e-05,2.3044672e-06,7.432075e-06,3.988778e-06,7.562119e-06
210.jpg,1.1323253e-11,0.9999999,4.552521e-13,3.9248275e-12,1.00371336e-10,1.3753038e-10,6.9469723e-09,1.03362e-12,9.07703e-12,7.056106e-08,3.5089473e-18,1.018859e-13,2.8432592e-10,2.7643672e-14,4.6979632e-14
211.jpg,7.277033e-05,3.4518366e-06,0.00012713321,8.343231e-05,0.19646183,0.0036695693,0.00011515646,0.00013483482,1.6195112e-05,5.3986594e-05,2.136906e-06,5.148102e-05,0.79919606,3.6004983e-06,8.316693e-06
212.jpg,9.550526e-08,1.7033283e-11,9.378797e-12,2.4428283e-12,1.9498052e-11,1.6373907e-11,3.5787855e-11,6.6547072e-06,7.219339e-08,1.7605161e-13,2.9846826e-11,7.847496e-12,3.9264505e-11,0.9999932,5.2292726e-09
213.jpg,0.0008265128,2.6287948e-05,0.00081539317,0.0008084307,0.0002406035,0.0014140446,0.005371806,0.00827533,0.00050604006,4.0560253e-06,0.5572913,0.09665232,4.2682208e-05,0.0008058943,0.32691923
